"(I,J,L)",Delta,#O,#A,cost1,trans_cost,unmet,obj,25th,95th
"(6, 3, 3)",-0.2,1.0,[0.],300.0,693.23335375,0.706468125,993.9398212499999,874.0945,1312.4783499999996
"(6, 3, 3)",-0.15,1.0,[0.],300.0,729.1989831249999,0.9496775,1030.148660625,910.3330000000001,1347.2237
"(6, 3, 3)",-0.1,1.0,[0.],300.0,763.674264375,2.40803,1066.082295,943.9295,1373.0875
"(6, 3, 3)",-0.05,1.0,[0.],300.0,797.026548125,4.348266875,1101.3748168749999,983.0945,1406.76645
"(6, 3, 3)",0.0,1.0,[0.],300.0,830.4925281249999,3.93579875,1134.42832625,1022.47375,1447.0735499999998
"(6, 3, 3)",0.05,1.0,[0.],300.0,859.2916175,5.4902831249999995,1164.781899375,1051.137,1471.1405
"(6, 3, 3)",0.1,1.0,[0.],300.0,888.401469375,7.104563124999999,1195.506033125,1084.8542499999999,1489.9997999999998
"(6, 3, 3)",0.15,1.0,[0.],300.0,913.9962431250001,9.574259375,1223.5705025,1118.93725,1502.3470499999999
"(6, 3, 3)",0.2,1.0,[0.],300.0,938.0416018750001,10.929391250000002,1248.970991875,1144.93875,1537.6112
"(9, 4, 4)",-0.2,1.3,[0.],390.0,914.55943625,95.4647425,1400.0241787500001,1168.7235,2127.89555
"(12, 5, 5)",-0.2,2.0,[1.],600.0,864.760429375,1.412936875,1466.17336625,1313.72325,1872.66415
"(9, 4, 4)",-0.15,1.3,[0.],390.0,952.0183975,125.667571875,1467.685978125,1220.8015,2310.5520500000002
"(12, 5, 5)",-0.15,2.0,[1.],600.0,910.76244625,1.8993525,1512.661800625,1360.829,1916.52115
"(9, 4, 4)",-0.1,1.3,[0.],390.0,989.2027493749999,155.35066875,1534.553416875,1274.08525,2386.0901499999995
"(12, 5, 5)",-0.1,2.0,[1.],600.0,954.9046725000001,4.8160625,1559.7207337500001,1404.0057499999998,1963.73975
"(9, 4, 4)",-0.05,1.3,[0.],390.0,1020.800745625,193.96186624999999,1604.762615625,1327.27225,2500.0602
"(12, 5, 5)",-0.05,2.0,[1.],600.0,997.412176875,8.696533125,1606.10871125,1450.3985,1992.4876499999998
"(12, 5, 5)",0.0,2.0,[1.],600.0,1040.248925,7.87160125,1648.1205281250002,1502.9625,2044.1544
"(9, 4, 4)",0.0,1.3,[0.],390.0,1048.82556125,236.69981375,1675.52537875,1384.383,2669.7008
"(12, 5, 5)",0.05,2.0,[1.],600.0,1077.702321875,10.980563125000002,1688.6828843750002,1539.7292499999999,2078.1556
"(12, 5, 5)",0.1,2.0,[1.],600.0,1114.449336875,14.20912875,1728.65846625,1581.41125,2112.4394
"(9, 4, 4)",0.05,1.3,[0.],390.0,1066.34453125,294.47424,1750.818763125,1427.372,2752.23425
"(12, 5, 5)",0.15,2.0,[1.],600.0,1147.512831875,19.148525,1766.661355,1621.7545,2118.51995
"(12, 5, 5)",0.2,2.0,[1.],600.0,1178.82249125,21.858780624999998,1800.681274375,1659.6115,2156.7475999999997
"(9, 4, 4)",0.1,1.3,[0.],390.0,1085.26407125,347.214459375,1822.4785431249998,1470.1765,2895.547699999999
"(15, 6, 6)",-0.2,3.0,[0.5],900.0,983.8200668750001,0.8217768749999999,1884.6418437500001,1717.3319999999999,2348.53795
"(9, 4, 4)",0.15,1.3,[0.],390.0,1093.824418125,416.180365625,1900.004779375,1543.71525,2948.6062499999994
"(15, 6, 6)",-0.15,3.0,[0.5],900.0,1037.507565,0.6911700000000001,1938.1987362500001,1770.1195,2421.1338
"(9, 4, 4)",0.2,1.3,[0.],390.0,1103.20465375,477.980365,1971.18500125,1622.027,3058.8739
"(15, 6, 6)",-0.1,3.0,[0.5],900.0,1089.77303375,2.251615625,1992.02465,1818.50325,2455.6468
"(15, 6, 6)",-0.05,3.0,[0.5],900.0,1140.809806875,4.890446875,2045.700255,1874.25625,2506.4287
"(15, 6, 6)",0.0,3.0,[0.5],900.0,1191.5824524999998,5.364124375,2096.946575625,1932.135,2594.87235
"(15, 6, 6)",0.05,3.0,[0.5],900.0,1237.968101875,6.397374375000001,2144.36547625,1971.4715,2632.53305
"(15, 6, 6)",0.1,3.0,[0.5],900.0,1285.07079,7.67171375,2192.742505,2018.75125,2689.26525
"(15, 6, 6)",0.15,3.0,[0.5],900.0,1327.885171875,11.2567125,2239.1418868749997,2067.2785,2722.7565
"(15, 6, 6)",0.2,3.0,[0.5],900.0,1368.8532481250002,12.5731325,2281.42638,2111.0114999999996,2784.5984
