"(I,J,L)",Delta,#O,#A,cost1,trans_cost,unmet,obj,25th,95th
"(6, 3, 3)",-0.2,2.0,[0.3],600.0,447.24819125,0.0,1047.24819125,944.7615000000001,1349.2077499999998
"(6, 3, 3)",-0.15,2.0,[0.3],600.0,476.02964375000005,0.0,1076.0296437499999,966.73425,1350.656
"(6, 3, 3)",-0.1,2.0,[0.3],600.0,505.67938125,0.0,1105.67938125,994.50025,1371.9931
"(6, 3, 3)",-0.05,2.0,[0.3],600.0,535.413575,0.0,1135.413575,1028.53325,1391.5029
"(6, 3, 3)",0.0,2.0,[0.3],600.0,562.68036875,0.0,1162.68036875,1063.4535,1424.5140999999996
"(6, 3, 3)",0.05,2.0,[0.3],600.0,588.6347425,0.0,1188.6347425,1092.16275,1450.4584
"(6, 3, 3)",0.1,2.0,[0.3],600.0,615.80869875,0.0,1215.80869875,1121.79575,1454.53615
"(6, 3, 3)",0.15,2.0,[0.3],600.0,638.2708975,0.0,1238.2708975,1150.214,1477.0622
"(6, 3, 3)",0.2,2.0,[0.3],600.0,661.20974875,0.0,1261.20974875,1173.058,1488.93135
"(9, 4, 4)",-0.2,3.0,[0.],900.0,815.582025,0.0,1715.5820250000002,1577.40575,2138.2243
"(9, 4, 4)",-0.15,3.0,[0.],900.0,858.96231875,0.0,1758.96231875,1619.74375,2132.2824499999997
"(9, 4, 4)",-0.1,3.0,[0.],900.0,901.46270625,0.0,1801.46270625,1663.3615,2169.4156000000003
"(9, 4, 4)",-0.05,3.0,[0.],900.0,943.02814,0.0,1843.0281400000001,1707.95175,2206.4797
"(9, 4, 4)",0.0,3.0,[0.],900.0,981.0840949999999,0.0,1881.0840950000002,1752.07175,2252.8675000000003
"(9, 4, 4)",0.05,3.0,[0.],900.0,1015.93788125,0.0,1915.93788125,1787.574,2298.5711499999998
"(9, 4, 4)",0.1,3.0,[0.],900.0,1053.10773625,0.0,1953.10773625,1827.5194999999999,2300.9032500000003
"(12, 5, 5)",-0.2,4.0,[0.4],1200.0,760.10632,0.0,1960.10632,1815.4672500000001,2393.89845
"(9, 4, 4)",0.15,3.0,[0.],900.0,1083.0529362500001,0.0,1983.05293625,1865.89725,2316.92635
"(12, 5, 5)",-0.15,4.0,[0.4],1200.0,803.9517325,0.0,2003.9517325,1853.9334999999999,2385.2545
"(9, 4, 4)",0.2,3.0,[0.],900.0,1114.0564475,0.0,2014.0564475,1896.29125,2342.82085
"(12, 5, 5)",-0.1,4.0,[0.4],1200.0,847.6424875,0.0,2047.6424875,1896.2435,2436.8481
"(12, 5, 5)",-0.05,4.0,[0.4],1200.0,890.58996,0.0,2090.5899600000002,1945.07625,2472.2398999999996
"(12, 5, 5)",0.0,4.0,[0.4],1200.0,930.46412375,0.0,2130.46412375,1993.5810000000001,2519.1978499999996
"(12, 5, 5)",0.05,4.0,[0.4],1200.0,967.8126525,0.0,2167.8126525,2029.999,2573.2691
"(12, 5, 5)",0.1,4.0,[0.4],1200.0,1006.12397,0.0,2206.12397,2073.8830000000003,2577.16945
"(12, 5, 5)",0.15,4.0,[0.4],1200.0,1038.36286125,0.0,2238.36286125,2114.25275,2581.43165
"(12, 5, 5)",0.2,4.0,[0.4],1200.0,1071.49813375,0.0,2271.49813375,2149.23375,2621.2766
"(15, 6, 6)",-0.2,5.0,[0.2],1500.0,1070.38003375,0.0,2570.38003375,2391.81025,3141.28905
"(15, 6, 6)",-0.15,5.0,[0.2],1500.0,1129.90250375,0.0,2629.90250375,2446.0145,3146.52205
"(15, 6, 6)",-0.1,5.0,[0.2],1500.0,1188.899715,0.0,2688.899715,2503.7355000000002,3203.97765
"(15, 6, 6)",-0.05,5.0,[0.2],1500.0,1246.892235,0.0,2746.8922350000003,2562.412,3273.1689499999998
"(15, 6, 6)",0.0,5.0,[0.2],1500.0,1300.5369775000001,0.0,2800.5369775,2621.668,3333.8931
"(15, 6, 6)",0.05,5.0,[0.2],1500.0,1350.80281875,0.0,2850.80281875,2668.39475,3422.4116
"(15, 6, 6)",0.1,5.0,[0.2],1500.0,1402.9890225000001,0.0,2902.9890225,2723.504,3415.1978499999996
"(15, 6, 6)",0.15,5.0,[0.2],1500.0,1446.4263912499998,0.0,2946.42639125,2779.0829999999996,3449.573549999999
"(15, 6, 6)",0.2,5.0,[0.2],1500.0,1492.9265012499998,0.0,2992.92650125,2823.052,3508.64305
