"(I,J,L)",Delta,#O,#A,cost1,trans_cost,unmet,obj,25th,95th
"(6, 3, 3)",-0.2,2.0,[0.1],600.0,442.26933625,0.0,1042.2693362500002,943.6954999999999,1305.6318999999999
"(6, 3, 3)",-0.15,2.0,[0.1],600.0,470.652001875,0.0,1070.652001875,966.869,1336.43175
"(6, 3, 3)",-0.1,2.0,[0.1],600.0,499.602955,0.0,1099.6029549999998,991.4375,1358.3268
"(6, 3, 3)",-0.05,2.0,[0.1],600.0,528.9628,0.0,1128.9628,1025.1015,1380.1022500000001
"(6, 3, 3)",0.0,2.0,[0.1],600.0,557.489565,0.0,1157.489565,1062.2327500000001,1420.2446499999999
"(6, 3, 3)",0.05,2.0,[0.1],600.0,583.544674375,0.0,1183.544674375,1089.49375,1434.80955
"(6, 3, 3)",0.1,2.0,[0.1],600.0,609.943125,0.0,1209.943125,1116.462,1452.23425
"(6, 3, 3)",0.15,2.0,[0.1],600.0,633.6975625,0.0,1233.6975625,1145.97525,1464.9061000000002
"(6, 3, 3)",0.2,2.0,[0.1],600.0,655.534331875,0.0,1255.5343318750001,1167.5615,1479.8536
"(12, 5, 5)",-0.2,3.0,[0.4],900.0,793.273463125,0.0,1693.273463125,1546.4917500000001,2085.67715
"(9, 4, 4)",-0.2,3.0,[-0.],900.0,808.228451875,0.0,1708.228451875,1571.8427499999998,2077.3955
"(12, 5, 5)",-0.15,3.0,[0.4],900.0,837.28457125,0.0,1737.2845712499998,1589.3475,2129.51905
"(9, 4, 4)",-0.15,3.0,[-0.],900.0,850.83781375,0.0,1750.83781375,1617.04925,2118.67605
"(12, 5, 5)",-0.1,3.0,[0.4],900.0,880.80378625,0.0,1780.80378625,1630.288,2176.1477
"(9, 4, 4)",-0.1,3.0,[-0.],900.0,892.746005625,0.0,1792.7460056250002,1654.72325,2151.8469999999998
"(12, 5, 5)",-0.05,3.0,[0.4],900.0,923.4061562500001,0.0,1823.40615625,1674.3675,2201.3531
"(9, 4, 4)",-0.05,3.0,[-0.],900.0,933.7619925,0.0,1833.7619925000001,1699.73125,2183.34505
"(12, 5, 5)",0.0,3.0,[0.4],900.0,964.5585243749999,0.0,1864.558524375,1725.9165,2253.5803499999997
"(9, 4, 4)",0.0,3.0,[-0.],900.0,973.251813125,0.0,1873.2518131250001,1750.32775,2236.88075
"(12, 5, 5)",0.05,3.0,[0.4],900.0,1002.3588643749999,0.0,1902.3588643750002,1761.6979999999999,2286.3744
"(9, 4, 4)",0.05,3.0,[-0.],900.0,1008.571460625,0.0,1908.5714606249999,1782.045,2257.17395
"(12, 5, 5)",0.1,3.0,[0.4],900.0,1039.5251600000001,0.0,1939.5251600000001,1803.61475,2321.912
"(9, 4, 4)",0.1,3.0,[-0.],900.0,1044.1840674999999,0.0,1944.1840674999999,1816.855,2289.8809
"(12, 5, 5)",0.15,3.0,[0.4],900.0,1073.789505625,0.0,1973.789505625,1844.15575,2327.81955
"(9, 4, 4)",0.15,3.0,[-0.],900.0,1076.185719375,0.0,1976.185719375,1860.2420000000002,2303.6347
"(9, 4, 4)",0.2,3.0,[-0.],900.0,1105.43832875,0.0,2005.43832875,1890.217,2328.5617
"(12, 5, 5)",0.2,3.0,[0.4],900.0,1105.5666475,0.0,2005.5666475,1879.405,2356.29045
"(15, 6, 6)",-0.2,4.0,[0.5],1200.0,940.308728125,0.340765,2140.649491875,1950.941,2661.0198
"(15, 6, 6)",-0.15,4.0,[0.5],1200.0,1000.88019625,0.28031,2201.160505625,2001.6805,2735.0432499999997
"(15, 6, 6)",-0.1,4.0,[0.5],1200.0,1062.67401625,0.9344487499999999,2263.608465,2049.12125,2819.7326
"(15, 6, 6)",-0.05,4.0,[0.5],1200.0,1123.517793125,2.617148125,2326.13494125,2115.50825,2881.37175
"(15, 6, 6)",0.0,4.0,[0.5],1200.0,1183.9062375,2.9556262500000003,2386.8618625,2186.5170000000003,2990.59145
"(15, 6, 6)",0.05,4.0,[0.5],1200.0,1241.5122281249999,3.603083125,2445.115308125,2235.4660000000003,3079.5174499999994
"(15, 6, 6)",0.1,4.0,[0.5],1200.0,1296.23129625,4.19414875,2500.4254462500003,2287.925,3158.4389
"(15, 6, 6)",0.15,4.0,[0.5],1200.0,1347.648345625,6.164411250000001,2553.81275625,2347.46025,3193.8489999999997
"(15, 6, 6)",0.2,4.0,[0.5],1200.0,1396.13964,6.807289375,2602.94692875,2396.563,3281.27735
