"(I,J,L)",Delta,#O,#A,cost1,trans_cost,unmet,obj,25th,95th
"(6, 3, 3)",-0.2,1.9,[0.3],570.0,466.505584375,0.0,1036.5055843750001,938.718,1305.6318999999999
"(6, 3, 3)",-0.15,1.9,[0.3],570.0,495.593266875,0.193085625,1065.7863525,963.5475,1336.4805499999998
"(6, 3, 3)",-0.1,1.9,[0.3],570.0,525.187109375,0.3515025,1095.53861125,988.2637500000001,1359.4494999999997
"(6, 3, 3)",-0.05,1.9,[0.3],570.0,555.2474575,0.237480625,1125.484938125,1019.6185,1381.7576999999999
"(6, 3, 3)",0.0,1.9,[0.3],570.0,584.3787475,0.137849375,1154.51659625,1058.357,1420.5476999999998
"(6, 3, 3)",0.05,1.9,[0.3],570.0,610.71851625,0.414625625,1181.1331424999998,1085.27325,1436.7028500000001
"(6, 3, 3)",0.1,1.9,[0.3],570.0,637.448120625,0.42811062499999997,1207.87623125,1110.0725,1454.4684499999998
"(6, 3, 3)",0.15,1.9,[0.3],570.0,661.43594875,0.687991875,1232.1239412500001,1142.2352500000002,1471.0301
"(6, 3, 3)",0.2,1.9,[0.3],570.0,683.63675,0.38172062500000004,1254.018470625,1163.625,1481.1413
"(9, 4, 4)",-0.2,2.0,[0.],600.0,854.57987125,0.147534375,1454.7274056249998,1310.832,1836.8623
"(9, 4, 4)",-0.15,2.0,[0.],600.0,899.129119375,0.0,1499.129119375,1356.2404999999999,1885.7842500000002
"(9, 4, 4)",-0.1,2.0,[0.],600.0,943.2902374999999,0.0,1543.2902374999999,1398.7937499999998,1920.8224999999998
"(9, 4, 4)",-0.05,2.0,[0.],600.0,985.983944375,0.26371937500000003,1586.247663125,1445.2095,1961.1737
"(12, 5, 5)",-0.2,2.6,[0.6],780.0,833.8690743750001,0.5801468750000001,1614.4492212500002,1445.958,2041.4946
"(9, 4, 4)",0.0,2.0,[0.],600.0,1027.17340625,0.52967625,1627.7030825,1495.5722500000002,2013.2939
"(12, 5, 5)",-0.15,2.6,[0.6],780.0,878.22136875,0.986656875,1659.2080268749999,1492.379,2097.7619
"(9, 4, 4)",0.05,2.0,[0.],600.0,1064.9430218749999,0.107480625,1665.0505025,1532.7127500000001,2039.0786999999998
"(9, 4, 4)",0.1,2.0,[0.],600.0,1101.811845625,0.1808175,1701.99266375,1570.2417500000001,2075.18745
"(12, 5, 5)",-0.1,2.6,[0.6],780.0,921.4175493749999,2.33740875,1703.7549568749998,1536.69875,2116.7967
"(9, 4, 4)",0.15,2.0,[0.],600.0,1135.985656875,0.5940375,1736.57969375,1610.567,2090.65205
"(12, 5, 5)",-0.05,2.6,[0.6],780.0,963.383555,3.860111875,1747.2436681249999,1584.184,2158.5052
"(9, 4, 4)",0.2,2.0,[0.],600.0,1167.107824375,0.1318475,1767.239671875,1641.8609999999999,2115.111
"(12, 5, 5)",0.0,2.6,[0.6],780.0,1005.0749249999999,2.111974375,1787.18690125,1632.48225,2203.34635
"(12, 5, 5)",0.05,2.6,[0.6],780.0,1041.9494925000001,3.29462125,1825.24411375,1669.19075,2242.5389
"(12, 5, 5)",0.1,2.6,[0.6],780.0,1077.592394375,5.825973125000001,1863.418368125,1708.5215,2273.77785
"(12, 5, 5)",0.15,2.6,[0.6],780.0,1109.665234375,9.992150625,1899.657381875,1744.54325,2296.4253999999996
"(15, 6, 6)",-0.2,3.0,[0.4],900.0,1022.3317556249999,0.42208,1922.753835625,1738.1799999999998,2425.21445
"(12, 5, 5)",0.2,2.6,[0.6],780.0,1141.9323675,7.210660625,1929.1430300000002,1774.129,2329.7078
"(15, 6, 6)",-0.15,3.0,[0.4],900.0,1077.4640225,0.2530425,1977.717065625,1793.6735,2472.4573499999997
"(15, 6, 6)",-0.1,3.0,[0.4],900.0,1131.673495,0.95681875,2032.63031375,1844.7815,2514.5884499999997
"(15, 6, 6)",-0.05,3.0,[0.4],900.0,1184.557349375,1.70082375,2086.25817375,1903.97475,2576.034
"(15, 6, 6)",0.0,3.0,[0.4],900.0,1236.190774375,2.2374549999999997,2138.428229375,1962.8595,2634.57385
"(15, 6, 6)",0.05,3.0,[0.4],900.0,1283.223403125,2.8729081250000004,2186.096310625,2007.75225,2656.02095
"(15, 6, 6)",0.1,3.0,[0.4],900.0,1329.724640625,3.0826687500000003,2232.80730875,2061.8199999999997,2716.3501499999998
"(15, 6, 6)",0.15,3.0,[0.4],900.0,1372.724544375,5.8629381249999994,2278.58748375,2109.7842499999997,2743.5908
"(15, 6, 6)",0.2,3.0,[0.4],900.0,1413.521761875,4.484136875,2318.0059,2156.915,2785.64255
