"(I,J,L)",Delta,#O,#A,cost1,trans_cost,unmet,obj,25th,95th
"(6, 3, 3)",-0.2,1.8,[0.1],540.0,492.25688625000004,0.29007375,1032.546959375,934.309,1305.6834999999999
"(6, 3, 3)",-0.15,1.8,[0.1],540.0,522.196978125,0.30571437500000004,1062.502693125,959.9280000000001,1338.25365
"(6, 3, 3)",-0.1,1.8,[0.1],540.0,552.21320125,0.7601524999999999,1092.97335375,983.995,1362.5362499999999
"(6, 3, 3)",-0.05,1.8,[0.1],540.0,582.3401518750001,1.2267125,1123.566865,1016.474,1384.68865
"(6, 3, 3)",0.0,1.8,[0.1],540.0,611.974313125,0.99895125,1152.9732637500001,1054.63375,1421.4456
"(6, 3, 3)",0.05,1.8,[0.1],540.0,638.65000625,1.01140125,1179.661408125,1082.23425,1438.1801
"(6, 3, 3)",0.1,1.8,[0.1],540.0,665.486803125,1.41170625,1206.89850875,1108.17075,1461.7882499999998
"(6, 3, 3)",0.15,1.8,[0.1],540.0,689.234430625,2.500343125,1231.73477375,1140.332,1475.05845
"(6, 3, 3)",0.2,1.8,[0.1],540.0,711.9190875,1.919525625,1253.838611875,1161.778,1483.18335
"(9, 4, 4)",-0.2,2.0,[0.],600.0,854.57987125,0.147534375,1454.7274056249998,1310.832,1836.8623
"(9, 4, 4)",-0.15,2.0,[0.],600.0,899.129119375,0.0,1499.129119375,1356.2404999999999,1885.7842500000002
"(9, 4, 4)",-0.1,2.0,[0.],600.0,943.2902374999999,0.0,1543.2902374999999,1398.7937499999998,1920.8224999999998
"(9, 4, 4)",-0.05,2.0,[0.],600.0,985.983944375,0.26371937500000003,1586.247663125,1445.2095,1961.1737
"(12, 5, 5)",-0.2,2.6,[0.5],780.0,824.4218781249999,0.5801468750000001,1605.0020250000002,1438.90125,2037.2392499999999
"(9, 4, 4)",0.0,2.0,[0.],600.0,1027.17340625,0.52967625,1627.7030825,1495.5722500000002,2013.2939
"(12, 5, 5)",-0.15,2.6,[0.5],780.0,869.0580425,0.986656875,1650.0447006250001,1490.40125,2090.64115
"(9, 4, 4)",0.05,2.0,[0.],600.0,1064.9430218749999,0.107480625,1665.0505025,1532.7127500000001,2039.0786999999998
"(12, 5, 5)",-0.1,2.6,[0.5],780.0,912.6664825,2.33740875,1695.00389,1533.897,2118.09355
"(9, 4, 4)",0.1,2.0,[0.],600.0,1101.811845625,0.1808175,1701.99266375,1570.2417500000001,2075.18745
"(9, 4, 4)",0.15,2.0,[0.],600.0,1135.985656875,0.5940375,1736.57969375,1610.567,2090.65205
"(12, 5, 5)",-0.05,2.6,[0.5],780.0,955.1225362499999,3.860111875,1738.982649375,1577.8715000000002,2150.87985
"(9, 4, 4)",0.2,2.0,[0.],600.0,1167.107824375,0.1318475,1767.239671875,1641.8609999999999,2115.111
"(12, 5, 5)",0.0,2.6,[0.5],780.0,997.353083125,2.111974375,1779.4650593750002,1624.70425,2202.1802
"(12, 5, 5)",0.05,2.6,[0.5],780.0,1034.880398125,3.29462125,1818.175019375,1664.7852500000001,2242.18345
"(12, 5, 5)",0.1,2.6,[0.5],780.0,1071.1942024999998,5.825973125000001,1857.02017625,1701.242,2273.7282
"(12, 5, 5)",0.15,2.6,[0.5],780.0,1103.948925625,9.992150625,1893.941073125,1738.662,2303.3849999999998
"(15, 6, 6)",-0.2,3.0,[0.1],900.0,1022.9499800000001,0.42208,1923.3720600000001,1738.1799999999998,2425.21445
"(12, 5, 5)",0.2,2.6,[0.5],780.0,1136.83161125,7.210660625,1924.0422737499998,1769.2267499999998,2331.2075
"(15, 6, 6)",-0.15,3.0,[0.1],900.0,1078.4157487500001,0.019286875000000002,1978.435035625,1794.0455,2472.4573499999997
"(15, 6, 6)",-0.1,3.0,[0.1],900.0,1132.8775706249999,0.613355,2033.490925,1844.91075,2519.53985
"(15, 6, 6)",-0.05,3.0,[0.1],900.0,1185.78653875,1.6315575000000002,2087.41809625,1904.32575,2576.034
"(15, 6, 6)",0.0,3.0,[0.1],900.0,1237.38518875,2.2374549999999997,2139.62264375,1964.62475,2634.57385
"(15, 6, 6)",0.05,3.0,[0.1],900.0,1284.756363125,2.61864125,2187.375004375,2009.7862499999999,2655.2236
"(15, 6, 6)",0.1,3.0,[0.1],900.0,1331.4603275000002,2.612138125,2234.072465,2063.6492500000004,2705.85185
"(15, 6, 6)",0.15,3.0,[0.1],900.0,1374.2116631249999,5.325014374999999,2279.536678125,2113.76175,2730.1621
"(15, 6, 6)",0.2,3.0,[0.1],900.0,1414.643971875,4.39868625,2319.04265875,2157.55175,2783.3957
