"(I,J,L)",Delta,#O,#A,cost1,trans_cost,unmet,obj,25th,95th
"(6, 3, 3)",-0.2,1.6,[0.],480.0,543.2313443749999,0.29007375,1023.5214175,921.9395,1307.4339
"(6, 3, 3)",-0.15,1.6,[0.],480.0,574.654859375,0.49332875000000004,1055.14818875,951.9617499999999,1338.8363499999998
"(6, 3, 3)",-0.1,1.6,[0.],480.0,605.77560125,1.168703125,1086.944305,976.8895,1362.5362499999999
"(6, 3, 3)",-0.05,1.6,[0.],480.0,636.7954237499999,1.93005625,1118.725480625,1008.961,1388.2763
"(6, 3, 3)",0.0,1.6,[0.],480.0,667.7379381249999,1.0559868749999999,1148.793924375,1046.73725,1424.3355999999999
"(6, 3, 3)",0.05,1.6,[0.],480.0,694.89146375,1.647310625,1176.538774375,1074.8764999999999,1442.13475
"(6, 3, 3)",0.1,1.6,[0.],480.0,722.0380262499999,2.912985625,1204.951011875,1102.634,1466.5258999999999
"(6, 3, 3)",0.15,1.6,[0.],480.0,745.851936875,4.9960724999999995,1230.848009375,1134.828,1480.8953
"(6, 3, 3)",0.2,1.6,[0.],480.0,769.589041875,3.60533125,1253.1943718750001,1159.2247499999999,1495.7970500000001
"(9, 4, 4)",-0.2,2.0,[0.],600.0,847.56386375,0.147534375,1447.7113981250002,1304.7475,1828.5244499999997
"(9, 4, 4)",-0.15,2.0,[0.],600.0,891.9614118750001,0.0,1491.961411875,1351.72725,1882.3506499999999
"(9, 4, 4)",-0.1,2.0,[0.],600.0,935.782821875,0.0,1535.782821875,1391.02575,1919.27765
"(9, 4, 4)",-0.05,2.0,[0.],600.0,978.3419856249999,0.26371937500000003,1578.605704375,1437.819,1956.6791500000002
"(12, 5, 5)",-0.2,2.6,[0.5],780.0,822.0290481249999,0.5801468750000001,1602.609195,1438.3029999999999,2041.5877999999998
"(9, 4, 4)",0.0,2.0,[0.],600.0,1019.495796875,0.52967625,1620.0254731250002,1487.817,2023.21185
"(12, 5, 5)",-0.15,2.6,[0.5],780.0,866.7606237499999,0.986656875,1647.747281875,1489.0085,2086.7754999999997
"(9, 4, 4)",0.05,2.0,[0.],600.0,1057.1445087499999,0.107480625,1657.2519893750002,1520.65125,2052.78845
"(12, 5, 5)",-0.1,2.6,[0.5],780.0,910.466215625,2.33740875,1692.8036231249998,1532.3629999999998,2118.09355
"(9, 4, 4)",0.1,2.0,[0.],600.0,1094.78565125,0.1808175,1694.9664693749999,1558.5372499999999,2089.2731
"(9, 4, 4)",0.15,2.0,[0.],600.0,1129.0385475,0.5940375,1729.6325843749999,1602.07725,2102.53985
"(12, 5, 5)",-0.05,2.6,[0.5],780.0,953.072376875,3.860111875,1736.9324900000001,1577.4740000000002,2152.88165
"(9, 4, 4)",0.2,2.0,[0.],600.0,1160.682758125,0.1318475,1760.814605625,1631.6295,2125.78875
"(12, 5, 5)",0.0,2.6,[0.5],780.0,995.4889368749999,2.111974375,1777.600913125,1623.6755,2203.4192
"(12, 5, 5)",0.05,2.6,[0.5],780.0,1033.1563887500001,3.29462125,1816.45101,1662.863,2241.44135
"(12, 5, 5)",0.1,2.6,[0.5],780.0,1069.644098125,5.825973125000001,1855.470071875,1700.63425,2275.8395499999997
"(12, 5, 5)",0.15,2.6,[0.5],780.0,1102.57172625,9.992150625,1892.5638737499999,1737.54225,2303.3849999999998
"(15, 6, 6)",-0.2,3.0,[0.3],900.0,1021.480945,0.42208,1921.9030249999998,1738.1799999999998,2423.3853
"(12, 5, 5)",0.2,2.6,[0.5],780.0,1135.656465,7.210660625,1922.8671275000002,1769.2267499999998,2331.2075
"(15, 6, 6)",-0.15,3.0,[0.3],900.0,1076.4774025,0.37079375,1976.8481968750002,1793.6735,2473.0751499999997
"(15, 6, 6)",-0.1,3.0,[0.3],900.0,1130.500590625,1.11545,2031.616040625,1844.48,2519.8229499999998
"(15, 6, 6)",-0.05,3.0,[0.3],900.0,1183.0247900000002,2.374283125,2085.3990737500003,1903.0237499999998,2574.2264999999998
"(15, 6, 6)",0.0,3.0,[0.3],900.0,1235.032968125,2.2374549999999997,2137.270423125,1962.095,2626.0089
"(15, 6, 6)",0.05,3.0,[0.3],900.0,1281.721874375,3.2096475,2184.93152125,2005.5655,2656.02095
"(15, 6, 6)",0.1,3.0,[0.3],900.0,1328.375326875,3.9433631250000003,2232.31869,2057.15275,2721.47945
"(15, 6, 6)",0.15,3.0,[0.3],900.0,1371.5097725,6.351345625,2277.8611206250002,2107.48975,2744.5157999999997
"(15, 6, 6)",0.2,3.0,[0.3],900.0,1412.092239375,4.752724375000001,2316.8449650000002,2153.9575,2786.62995
