"(I,J,L)",Delta,theta,#O,#A,cost1,trans_cost,unmet,obj,25th,95th
"(6, 3, 3)",-0.2,1.0,2.0,[0.5],600.0,442.26933625,0.0,1042.2693362500002,943.6954999999999,1305.6318999999999
"(6, 3, 3)",-0.2,0.5,2.0,[0.8],600.0,442.26933625,0.0,1042.2693362500002,943.6954999999999,1305.6318999999999
"(6, 3, 3)",-0.2,2.0,2.0,[0.9],600.0,442.26933625,0.0,1042.2693362500002,943.6954999999999,1305.6318999999999
"(6, 3, 3)",-0.2,8.0,2.0,[0.6],600.0,444.35742875000005,0.0,1044.35742875,943.6954999999999,1322.5546499999998
"(6, 3, 3)",-0.2,4.0,2.0,[0.3],600.0,445.799265625,0.0,1045.7992656249999,943.6954999999999,1330.2106999999999
"(6, 3, 3)",-0.15,1.0,2.0,[0.5],600.0,470.652001875,0.0,1070.652001875,966.869,1336.43175
"(6, 3, 3)",-0.15,0.5,2.0,[0.8],600.0,470.652001875,0.0,1070.652001875,966.869,1336.43175
"(6, 3, 3)",-0.15,2.0,2.0,[0.9],600.0,470.652001875,0.0,1070.652001875,966.869,1336.43175
"(6, 3, 3)",-0.15,8.0,2.0,[0.6],600.0,473.424136875,0.0,1073.424136875,966.947,1345.2673
"(6, 3, 3)",-0.15,4.0,2.0,[0.3],600.0,475.30078625000004,0.0,1075.3007862499999,966.947,1350.79605
"(6, 3, 3)",-0.1,0.5,2.0,[0.8],600.0,499.602955,0.0,1099.6029549999998,991.4375,1358.3268
"(6, 3, 3)",-0.1,1.0,2.0,[0.5],600.0,499.602955,0.0,1099.6029549999998,991.4375,1358.3268
"(6, 3, 3)",-0.1,2.0,2.0,[0.9],600.0,499.602955,0.0,1099.6029549999998,991.4375,1358.3268
"(6, 3, 3)",-0.1,8.0,2.0,[0.6],600.0,503.056456875,0.0,1103.056456875,992.1925,1368.6397
"(6, 3, 3)",-0.1,4.0,2.0,[0.3],600.0,505.53201062499994,0.0,1105.5320106249999,992.34375,1383.6616999999999
"(6, 3, 3)",-0.05,0.5,2.0,[0.8],600.0,528.9628,0.0,1128.9628,1025.1015,1380.1022500000001
"(6, 3, 3)",-0.05,1.0,2.0,[0.5],600.0,528.9628,0.0,1128.9628,1025.1015,1380.1022500000001
"(6, 3, 3)",-0.05,2.0,2.0,[0.9],600.0,528.9628,0.0,1128.9628,1025.1015,1380.1022500000001
"(6, 3, 3)",-0.05,8.0,2.0,[0.6],600.0,533.1928437500001,0.0,1133.19284375,1025.574,1397.5915499999999
"(6, 3, 3)",-0.05,4.0,2.0,[0.3],600.0,536.31653625,0.0,1136.3165362500001,1026.5815,1404.3369999999998
"(6, 3, 3)",0.0,0.5,2.0,[0.8],600.0,557.489565,0.0,1157.489565,1062.2327500000001,1420.2446499999999
"(6, 3, 3)",0.0,2.0,2.0,[0.9],600.0,557.489565,0.0,1157.489565,1062.2327500000001,1420.2446499999999
"(6, 3, 3)",0.0,1.0,2.0,[0.5],600.0,557.489565,0.0,1157.489565,1062.2327500000001,1420.2446499999999
"(6, 3, 3)",0.0,8.0,2.0,[0.6],600.0,562.773041875,0.0,1162.773041875,1063.4535,1429.0674999999999
"(6, 3, 3)",0.0,4.0,2.0,[0.3],600.0,566.6149306249999,0.0,1166.614930625,1064.75225,1436.0048
"(6, 3, 3)",0.05,1.0,2.0,[0.5],600.0,583.544674375,0.0,1183.544674375,1089.49375,1434.80955
"(6, 3, 3)",0.05,0.5,2.0,[0.8],600.0,583.544674375,0.0,1183.544674375,1089.49375,1434.80955
"(6, 3, 3)",0.05,2.0,2.0,[0.9],600.0,583.544674375,0.0,1183.544674375,1089.49375,1434.80955
"(6, 3, 3)",0.05,8.0,2.0,[0.6],600.0,589.71000375,0.0,1189.71000375,1090.63125,1450.5154
"(6, 3, 3)",0.05,4.0,2.0,[0.3],600.0,594.20924375,0.0,1194.20924375,1092.66375,1457.3288499999999
"(6, 3, 3)",0.1,0.5,2.0,[0.8],600.0,609.943125,0.0,1209.943125,1116.462,1452.23425
"(6, 3, 3)",0.1,1.0,2.0,[0.5],600.0,609.943125,0.0,1209.943125,1116.462,1452.23425
"(6, 3, 3)",0.1,2.0,2.0,[0.9],600.0,609.943125,0.0,1209.943125,1116.462,1452.23425
"(6, 3, 3)",0.1,8.0,2.0,[0.6],600.0,616.913019375,0.0,1216.913019375,1118.8194999999998,1473.278
"(6, 3, 3)",0.1,4.0,2.0,[0.3],600.0,622.0496475,0.0,1222.0496475,1121.7314999999999,1476.9103
"(6, 3, 3)",0.15,0.5,2.0,[0.8],600.0,633.6975625,0.0,1233.6975625,1145.97525,1464.9061000000002
"(6, 3, 3)",0.15,2.0,2.0,[0.9],600.0,633.6975625,0.0,1233.6975625,1145.97525,1464.9061000000002
"(6, 3, 3)",0.15,1.0,2.0,[0.5],600.0,633.6975625,0.0,1233.6975625,1145.97525,1464.9061000000002
"(6, 3, 3)",0.15,8.0,2.0,[0.6],600.0,641.608955625,0.0,1241.608955625,1147.487,1485.8625
"(6, 3, 3)",0.15,4.0,2.0,[0.3],600.0,647.476448125,0.0,1247.476448125,1153.72575,1492.49975
"(6, 3, 3)",0.2,1.0,2.0,[0.5],600.0,655.534331875,0.0,1255.5343318750001,1167.5615,1479.8536
"(6, 3, 3)",0.2,0.5,2.0,[0.8],600.0,655.534331875,0.0,1255.5343318750001,1167.5615,1479.8536
"(6, 3, 3)",0.2,2.0,2.0,[0.9],600.0,655.534331875,0.0,1255.5343318750001,1167.5615,1479.8536
"(6, 3, 3)",0.2,8.0,2.0,[0.6],600.0,663.889698125,0.0,1263.889698125,1169.7555,1499.0767
"(6, 3, 3)",0.2,4.0,2.0,[0.3],600.0,670.637640625,0.0,1270.6376406250001,1173.176,1512.9782500000001
"(9, 4, 4)",-0.2,0.5,3.0,[0.],900.0,808.228451875,0.0,1708.228451875,1571.8427499999998,2077.3955
"(9, 4, 4)",-0.2,2.0,3.0,[0.],900.0,808.228451875,0.0,1708.228451875,1571.8427499999998,2077.3955
"(9, 4, 4)",-0.2,1.0,3.0,[0.],900.0,808.228451875,0.0,1708.228451875,1571.8427499999998,2077.3955
"(9, 4, 4)",-0.2,8.0,3.0,[0.],900.0,808.228451875,0.0,1708.228451875,1571.8427499999998,2077.3955
"(9, 4, 4)",-0.2,4.0,3.0,[0.],900.0,808.228451875,0.0,1708.228451875,1571.8427499999998,2077.3955
"(9, 4, 4)",-0.15,1.0,3.0,[0.],900.0,850.83781375,0.0,1750.83781375,1617.04925,2118.67605
"(9, 4, 4)",-0.15,0.5,3.0,[0.],900.0,850.83781375,0.0,1750.83781375,1617.04925,2118.67605
"(9, 4, 4)",-0.15,4.0,3.0,[0.],900.0,850.83781375,0.0,1750.83781375,1617.04925,2118.67605
"(9, 4, 4)",-0.15,2.0,3.0,[0.],900.0,850.83781375,0.0,1750.83781375,1617.04925,2118.67605
"(9, 4, 4)",-0.15,8.0,3.0,[0.],900.0,850.83781375,0.0,1750.83781375,1617.04925,2118.67605
"(9, 4, 4)",-0.1,0.5,3.0,[0.],900.0,892.746005625,0.0,1792.7460056250002,1654.72325,2151.8469999999998
"(9, 4, 4)",-0.1,2.0,3.0,[0.],900.0,892.746005625,0.0,1792.7460056250002,1654.72325,2151.8469999999998
"(9, 4, 4)",-0.1,1.0,3.0,[0.],900.0,892.746005625,0.0,1792.7460056250002,1654.72325,2151.8469999999998
"(9, 4, 4)",-0.1,8.0,3.0,[0.],900.0,892.746005625,0.0,1792.7460056250002,1654.72325,2151.8469999999998
